Age,Income,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Gender_Female,Gender_Male,CampaignChannel_Email,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,CampaignType_Awareness,CampaignType_Consideration,CampaignType_Conversion,CampaignType_Retention
-0.11180196550177601,-1.5687102569423523,0.4120195739879136,0.8984925797585716,0.27425457220073785,-1.1082596491527226,-0.6562834990076313,0.08208158554595872,-0.9966071331105482,1.1477118623968852,-0.16052320155201988,0.8690765826241212,0.7616254535125968,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.7035879648409116,0.37315105573487284,0.665423277975521,-0.6404080907761646,0.0743827142911045,1.2756127501240064,0.5587539039084526,-0.7589948726047707,-1.5514879519021842,1.32232689399818,-1.5587518370510707,-0.5157336075400454,1.4060553628469388,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.389298583150334,1.605735096619754,-1.2387485847529558,-0.5695650091477794,-1.0590982764617818,0.7848154914493858,1.1003144215343432,1.1416581574680889,-0.4070462631444347,1.6715569572007696,-1.5587518370510707,0.8690765826241212,-0.03082085969918863,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.389298583150334,0.2497834296064092,1.532959686531648,0.6063083483818628,0.2562401021243173,-0.3370068140926044,1.4506323963479952,-1.2841603587428134,1.2229161420559964,-0.24920839041347298,1.5872625928217936,0.8690765826241212,-0.03710457495813671,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4565352472371003,-0.6342491061467902,-1.0504275121419557,0.09533096050009923,-1.659746338712031,-1.528943013730969,1.034376741801196,-1.564451793137507,1.0148358350091329,0.6238667675930009,-0.16052320155201988,0.5228740350830796,-0.24237260675044062,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8514052704562043,1.737467532639027,-0.4684383064714795,-0.7814941896172869,1.2739873304987257,-1.6691708019237177,-1.1210685748781952,1.6061174489828243,-1.7248882077745706,0.9730968307955905,-1.5587518370510707,1.5614816777062046,-0.4888338830180708,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5691146366673792,1.3440817120734854,-0.3611244576146155,0.31825118733198376,1.5225984103387877,-1.0381457550563482,1.4647992121630855,0.8916109443346059,-1.4127677472042752,1.1477118623968852,-0.8596375193015453,-0.861936155081087,0.23798251526692363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.501877972580613,-1.2821489193772728,1.3031163805660966,1.2474578158243739,-0.43425895254998054,0.7848154914493858,-1.474598217749186,-0.23575929398228265,1.1188759885325648,-0.24920839041347298,-0.16052320155201988,-0.861936155081087,-0.6026389482634638,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8295113317129509,-1.6367209564685816,0.5628712852098293,1.6400251367766725,0.6632255143233737,0.7848154914493858,1.1172129069780041,0.0004387994743399582,1.4656765002773373,0.44925173599170615,1.237705433947031,-0.861936155081087,-1.6275827260563283,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9639846598864833,1.464172677002683,0.7182448961334906,0.5895434134716799,1.2998821326320416,-0.6174623904781019,1.0025734604083902,1.2235741817271026,-1.2740475425063662,0.44925173599170615,-1.5587518370510707,0.8690765826241212,-0.3401192885562996,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7622746676261847,0.12295266562506274,-0.2293855164461428,1.5069389046161086,1.722820181441105,-1.0381457550563482,-0.05901949914191925,0.29037900570994885,-1.3434076448553207,-0.5984384536160625,1.237705433947031,-1.2081387026221286,-1.1751552274120665,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5910085754106327,-0.4712685108857363,-0.8661125218201279,0.05686853794544495,0.9552934624188267,-1.5990569078273433,0.5570899742712216,1.6362690274244382,-0.7885268260636845,-1.122283548419947,-1.209194678176308,-1.5543412501631704,1.6476293050242758,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6950380035394185,-1.72100840390336,1.1856224110066236,-0.7088687745091778,-1.3708083814286178,-0.7576901786708508,1.4423839483962795,-0.7453805423660032,0.8761156303112239,-0.0745933588121782,-0.5100803604267826,-1.5543412501631704,-0.34430843206226497,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.49332801127911985,1.6765429459502348,0.19466855467031288,-1.4226445922864541,0.7418742688577381,0.6445877032566371,0.5947441034644999,-0.22358294182353072,1.1882360908815193,0.2746367043904114,0.8881482750722682,-0.1695310599990037,0.4160211142704525,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.501877972580613,-0.9807227285667424,-0.19463642392451994,-0.038386179987946405,-1.3972459854781687,-1.3887152255382202,1.2176635105718316,-1.0247802246793472,-0.857886928412639,0.9730968307955905,-0.16052320155201988,0.8690765826241212,0.8202734625961122,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15714469084528881,1.1175392174510594,1.2694655901987928,-1.4266742936578578,0.3609240630649565,1.2756127501240064,0.9125275142885312,0.5381091015834654,-0.09492580257413938,0.2746367043904114,0.18903395732274283,-1.5543412501631704,-0.007082379832051442,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1875885908900354,0.05717968594223467,-0.8237270053614774,0.6926010217163384,-0.17347726142055278,-1.528943013730969,0.8093014940603154,-0.5022479954545955,-1.0659672354595027,-0.947668516818652,0.5385911161975055,-1.2081387026221286,0.07949325262456652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.501877972580613,-0.5023568329958458,-1.680354767985645,1.0876945739476935,0.30807435411047684,0.995157173738509,0.16939452865663546,-1.3172721072011198,-0.857886928412639,1.6715569572007696,1.5872625928217936,-1.5543412501631704,-1.3999725955655422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8967479957997171,1.1194306235091724,0.9509705634861549,0.10642559534930535,-0.44483162321748065,1.4859544324131297,-1.4984051841746562,-1.5376287513388505,-1.5861680030766616,1.32232689399818,-0.16052320155201988,1.5614816777062046,-0.5139687440538632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8295113317129509,0.5373570690054084,1.1364358944046324,-1.4642929352124177,1.108674194426362,1.205498856027632,1.7064554563140126,-0.4499683367645293,1.1882360908815193,0.44925173599170615,-0.16052320155201988,-1.5543412501631704,-0.8609694644646626,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7035879648409116,1.646893158025169,-1.3745719328050712,0.6265306813136189,-0.6273037823900275,-1.739284696020092,1.0860733435314434,-0.42750994935492587,0.11315450447272417,1.4969419255994747,-0.16052320155201988,1.2152791301651629,-1.4348821247819203,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9639846598864833,0.16570909834719277,-1.6281211555412725,-0.3691806669343613,1.3396243460524695,1.4859544324131297,0.6906930695760551,-1.6777574838207883,1.5350366026262918,1.6715569572007696,-0.8596375193015453,-0.1695310599990037,-0.6899127713044093,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.49332801127911985,-0.7573769765777466,-0.950476078690446,0.9185028547648131,0.4740951661506206,1.6962961147022528,0.2569344951343831,-0.16197785240982956,0.28655476034511046,1.32232689399818,-0.16052320155201988,-1.5543412501631704,-1.1109216936539306,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.22438135493205502,-0.3044251849426208,-0.1756340175451618,-1.3066084282778427,1.6279527335491877,1.1353849619312577,-1.234945702066497,-0.2974367691981905,0.11315450447272417,-0.5984384536160625,0.8881482750722682,1.5614816777062046,1.3746367865521982,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.31351195776207463,-1.210701721520106,0.8817455394198063,-0.8110433167054831,1.1406262255597126,-0.26689291999623,-0.002371215497081652,-0.07050797868023996,0.35591486269406497,-0.7730534852173573,-0.5100803604267826,-1.5543412501631704,-1.182137133255342,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.15714469084528881,0.9122817008628901,-0.20992073904402042,0.6712392047391673,1.0531099269645297,-1.3887152255382202,-0.016979187160473575,-0.8462119204791452,0.7720754767877921,-1.122283548419947,-0.8596375193015453,-0.1695310599990037,0.7064683973507193,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3001679803203143,0.6428495759086077,-0.2048615042780558,1.0043456783666533,0.9892268577554745,0.2940182327747651,0.293908461233972,-0.02013087041453171,0.7373954256133148,-1.122283548419947,-1.209194678176308,0.5228740350830796,-0.22561603272657907,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1203519268032691,0.668530075063831,1.7183196769527962,-0.4994823507015031,0.1912282353539499,-0.05655123770710685,-0.11053856348918732,-1.5788218245685963,-1.1006472866339798,-1.122283548419947,-1.209194678176308,-1.2081387026221286,1.7523578926734105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3001679803203143,1.584183723366045,0.31942899395179314,-0.6364695932056584,-0.37373907981137255,-0.6875762845744764,-0.36679329386578796,0.603344750046972,-0.19896595609757114,1.32232689399818,1.237705433947031,-0.5157336075400454,1.378127739473836,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.053115262716503,0.964628361485311,-0.31484176118061463,-1.3300353614603169,-0.8022405532350988,-1.1783735432490972,1.664980823575587,-0.33948543695891104,1.569716653800769,-0.947668516818652,-0.5100803604267826,-1.5543412501631704,-1.3085096290186313,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11180196550177601,1.6378889996076738,0.464081442106741,-0.48614471364792766,-0.11284854795978137,0.7147015973530114,-0.03856523894445996,0.7254910281264553,-1.4821278495532297,1.1477118623968852,-0.5100803604267826,1.2152791301651629,1.5477880514654343,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.389298583150334,1.228546105396926,0.4084938568865883,-0.9859954298379914,0.03788135666250848,0.7848154914493858,0.7724733545976502,-1.28227970610226,1.2229161420559964,1.1477118623968852,0.18903395732274283,0.17667148754203796,-1.1248855053404818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.389298583150334,1.5290132734174273,-0.9121868484763174,0.7372960935290408,-1.5885699123778838,0.3641321268711395,1.4872234024643973,0.9150101971622566,1.4656765002773373,0.6238667675930009,0.5385911161975055,0.8690765826241212,0.480952838612916,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.17903862958854222,1.156113245227785,-1.0797754534836266,1.648907352245496,1.2449516006593102,-1.6691708019237177,-0.5445441413239632,1.5505316207720656,-0.8232068772381618,0.44925173599170615,-1.5587518370510707,-0.1695310599990037,0.18841098377966656,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.501877972580613,-0.4830698191074831,1.5666672595664908,-0.6174529831756232,1.0310498724785293,0.7848154914493858,0.6481851183679531,0.27042900750628696,-1.0659672354595027,1.32232689399818,-1.5587518370510707,-0.5157336075400454,-1.169569702737446,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17903862958854222,0.09817791021597805,-0.8147258171337657,0.2264162036861125,0.2087320682351465,0.7848154914493858,-0.7362698546365346,-1.548154429087089,0.8414355791367466,1.32232689399818,0.18903395732274283,-1.5543412501631704,0.5821904733404129,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15714469084528881,0.9512020424249037,1.450160105312142,-0.885191910058456,1.5642776109243286,-0.9680318609599738,-1.6554304229542685,1.0678041234641364,-0.06024575139966212,0.9730968307955905,0.18903395732274283,-0.1695310599990037,0.9250020502452468,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22438135493205502,1.3518071734376087,1.125945012898087,-0.46405750300276594,-1.0399945933119024,0.7147015973530114,0.2243417253624867,-1.2965709115443975,-0.23364600727204843,-0.947668516818652,0.5385911161975055,-1.2081387026221286,1.4179246027805072,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44798528593560705,0.6733251890139764,0.9110488724518458,0.36325391796273876,0.09523979374853345,-1.3186013314418459,1.0513081859166473,0.7238857586862159,0.4252749650430195,-0.24920839041347298,-0.8596375193015453,-0.1695310599990037,-0.8637622268019728,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6950380035394185,0.05933748721980011,-0.2260848475084993,-1.0733469076161277,-1.3378507657162355,-1.1783735432490972,-0.5472152807991496,-0.5325337577693308,1.1188759885325648,1.1477118623968852,-0.8596375193015453,1.2152791301651629,0.3678459639518506,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5237719113238664,-0.5211110564453034,0.6408811197618671,-0.23524602739532552,-1.4583366840372456,1.4859544324131297,0.654909369305811,-0.12201328936872592,-0.37236621196995745,-1.6461286432238311,-0.5100803604267826,-1.5543412501631704,-0.046879243138722604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6950380035394185,-0.19525642401097665,0.25725723534034844,0.36042256500983305,-0.674178850397369,-1.1082596491527226,1.0833059112713748,1.6025620546679888,-1.4821278495532297,1.32232689399818,0.18903395732274283,0.5228740350830796,-0.9636034803608146,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.165694652146782,1.297569106757075,-0.06531813642686077,0.03400251224884417,-0.1353734465320375,-0.8979179668635995,-0.1852014419634563,0.4821292541530616,-1.5861680030766616,1.1477118623968852,0.18903395732274283,0.17667148754203796,-1.4285984095229722,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8295113317129509,0.2221582453491825,-0.07242861969945848,0.28871226215525403,-0.0855912213154824,1.556068326509504,-0.4511243601420754,0.4491739252047056,-0.09492580257413938,-0.0745933588121782,1.5872625928217936,-0.1695310599990037,0.6198927648941013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6363513007541455,1.5066627145053606,0.5096681384194016,0.2789117622009567,0.7100778810071986,-0.6174623904781019,-0.7689233602388074,1.149120362654299,-1.3087275936808433,-1.2968985800212416,0.8881482750722682,1.5614816777062046,1.165179611253929,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5910085754106327,1.1600825339976275,-1.4363709061994505,0.1034702330513368,0.8676384255688707,1.2756127501240064,1.6502768532339254,-0.01565044131154114,-0.6151265701912982,-1.4715136116225365,-1.209194678176308,-1.2081387026221286,0.9557224359556598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.24627529367530843,0.31560968833312775,-1.7212935635171467,-0.6646558645342883,0.6770629594837407,-0.3370068140926044,-0.5496898347056876,1.5736519310468948,-1.5514879519021842,1.1477118623968852,-0.8596375193015453,-0.861936155081087,-0.41552387166367655,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9639846598864833,-0.22264185257069607,1.7287316801110557,-1.0473122898926202,0.4771144958412152,0.9250432796421346,0.6751079282794277,-0.7791177887281227,-1.3087275936808433,-1.122283548419947,0.8881482750722682,0.8690765826241212,-0.11949106390878929,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6496952781959057,0.6153575892611073,0.6659160219762965,-0.212759391669095,0.016525740659497187,-0.8979179668635995,0.6393780689671494,-0.041625637739722554,-1.6208480542511388,-0.42382342201476775,-0.16052320155201988,1.2152791301651629,-0.8686495608922657,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4346413084938467,-1.3221348418170966,-0.08842667763470159,0.15424145558036462,-1.4372080571849202,0.7848154914493858,-1.1400373549977576,1.257484489244934,0.04379440212376965,-0.5984384536160625,1.237705433947031,1.5614816777062046,1.4688925154364194,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5605646753658861,0.08725570621842457,1.3422078049598891,0.709299318531648,-0.9154725999465845,-1.3887152255382202,-0.9046389541085232,1.1098452851390077,-1.1006472866339798,0.10002167278911658,-0.8596375193015453,-0.861936155081087,-1.4181255507580588,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8295113317129509,1.5003491478043358,1.4523703706111248,-0.529852997915937,0.7882315124613558,-1.6691708019237177,-0.9073671776229708,0.17411932301255847,1.6390767561497235,1.4969419255994747,-1.5587518370510707,-1.5543412501631704,-0.8162852670676984,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6496952781959057,1.2748189550158293,-0.07562185985418275,1.4737874134720457,-1.439734212350725,1.205498856027632,-0.588481885034664,-0.7634930297741188,0.7373954256133148,0.9730968307955905,1.237705433947031,0.8690765826241212,0.5961542850269641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8967479957997171,0.05177186298734844,-1.2995913020704628,-1.5922610149470966,-0.08303872753642932,0.9250432796421346,1.6499702782523784,1.2881191253055695,1.6043967049752463,0.44925173599170615,-1.5587518370510707,-0.861936155081087,0.7623236440969244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35885468310558744,-0.5272647860146568,-0.6912656098956501,-0.5570905634298078,1.067168407500685,0.6445877032566371,-1.1408047756491115,1.6601664428314498,0.494635067391974,-0.0745933588121782,-1.5587518370510707,0.5228740350830796,-1.690419878645809,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.044565301415009806,0.9216055335437283,0.6844637413904696,1.7108513007089337,-1.4336044335691527,0.995157173738509,-0.3859604163617426,-0.4721432458463548,-0.4764063654933892,1.32232689399818,-0.5100803604267826,-0.861936155081087,1.5757156748385368,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4565352472371003,-1.1051292960510708,0.24859134279058256,-1.1083134534686798,1.5224491335269699,-0.05655123770710685,-0.3063794019695086,0.8161087670836442,1.0495158861836102,-0.24920839041347298,-1.5587518370510707,-0.861936155081087,1.5093875693274181,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3674046444070806,0.052517769601815506,0.25665154661794465,-1.1301192285966266,1.5511906016383097,0.2239043386783907,0.5666805834926427,0.10531342221728665,0.8067555279622693,0.44925173599170615,1.5872625928217936,1.5614816777062046,0.021543434125378694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5237719113238664,-0.8637752272270846,-0.135201348247215,1.3083322941426556,-1.4112526044559623,1.6962961147022528,-1.5309999411289406,-0.5305609541122813,0.5639951697409286,-1.122283548419947,0.8881482750722682,1.5614816777062046,1.1644814206696015,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1875885908900354,1.6017658078499115,1.4365310370878766,-0.5664613848632764,1.4467278381011344,-0.9680318609599738,1.1491890808183534,-0.6616974726648323,1.5003565514518145,-1.6461286432238311,-0.8596375193015453,1.5614816777062046,0.524240654841225,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7841686063694381,-1.5619970974121486,-1.0742293759571588,-0.5911380516379451,1.2238882850658601,0.2239043386783907,1.5550482058025188,1.2754609204155798,1.2575961932304738,-0.7730534852173573,-0.8596375193015453,-1.2081387026221286,-0.45671711613900284,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.29161801901882123,0.9423577211390799,-0.45129217348131173,1.5383311826272354,-0.4379669818016815,-1.2484874373454715,0.8226945419700985,0.5239910606878798,-1.1353273378084572,0.44925173599170615,1.237705433947031,1.5614816777062046,-0.3226645239481105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7622746676261847,-0.8507751405178013,-1.396946070299881,-0.33918039888318063,0.9728527541413019,-0.4071207081889788,0.003248237432964886,-0.12756674732448928,0.45995501621749674,-1.4715136116225365,-1.5587518370510707,0.8690765826241212,0.46349807400472687,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3001679803203143,-0.20772372028135475,0.390686898419707,0.8320346056026108,1.6959842104455962,1.4158405383167554,0.22423849944961652,-0.9146917424127936,-0.7538467748892073,-0.5984384536160625,0.8881482750722682,0.8690765826241212,0.40764282725852174,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8967479957997171,1.1681010301031485,0.9313766776070656,1.486380059915211,1.1880157216364293,0.6445877032566371,-1.5177562965986031,-1.2993738358446678,0.2518747091706332,-1.6461286432238311,0.18903395732274283,1.2152791301651629,1.4926309953035566,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5691146366673792,1.5902841738915077,-1.4255640147858726,0.0024062544933397606,0.8496646342920969,-0.7576901786708508,-0.5690944178395188,1.7136131316510739,-0.580446519016821,0.7984817991942957,1.5872625928217936,0.17667148754203796,-0.8344382222602151,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.725481903584165,-0.36079441337877477,1.2713114852104743,1.147910077623444,-1.4999294752622387,0.5043599150638882,-0.5900231096600921,-1.5887428300775408,1.569716653800769,-1.2968985800212416,0.18903395732274283,1.5614816777062046,0.42230482952940057,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.389298583150334,-1.619245430072496,1.478370558890063,-0.6095147344302846,-0.49125664346097203,-1.739284696020092,-0.8525387076132671,0.36020747571949924,-0.9619270819360709,-1.2968985800212416,1.5872625928217936,-1.2081387026221286,-1.1186017900815337,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
